image_path,target,label,label_str,split,is_normal,source_dataset,product_type,dataset_id,original_split
data/raw/defect/Defective (136).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (745).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (434).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (756).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (623).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (25).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (540).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (468).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (175).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (657).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (149).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (626).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (116).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (160).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (4).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (343).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (103).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (107).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (762).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (375).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (195).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (217).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (800).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (322).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (316).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (404).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (353).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (609).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (471).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (615).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (179).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (810).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (519).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (710).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (466).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (664).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (527).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (339).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (633).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (211).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (302).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (501).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (316).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (321).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (687).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (683).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (693).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (454).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (426).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/defect/Defective (206).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (324).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/defect/Defective (517).jpg,1,1,defect,test,False,D1,tyre,D1,test
data/raw/good/good (664).jpg,0,0,good,test,True,D1,tyre,D1,test
data/raw/good/good (347).jpg,0,0,good,test,True,D1,tyre,D1,test
