image_path,target,label,label_str,split,is_normal,source_dataset,product_type,dataset_id,original_split
data/raw/good/good (738).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (226).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (528).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (378).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (374).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (592).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (154).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (504).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (281).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (615).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (771).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (135).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (75).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (74).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (269).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (727).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (45).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (701).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (584).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (438).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (611).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (466).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (75).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (527).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (178).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (635).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (614).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (545).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (712).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (163).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (768).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (564).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (629).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (680).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (296).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (360).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (45).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (130).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (687).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (779).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/defect/Defective (260).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (506).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (630).jpg,1,1,defect,val,False,D1,tyre,D1,val
data/raw/good/good (414).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (148).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (729).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/good/good (531).jpg,0,0,good,val,True,D1,tyre,D1,val
data/raw/defect/Defective (235).jpg,1,1,defect,val,False,D1,tyre,D1,val
